Customer ID,frequency,recency,T,monetary_value,prob_alive,pred_purchases_90d,pred_purchases_180d,pred_purchases_365d,clv_12m,clv_segment
13600,1.0,322.0,634.0,219.52,0.7047531178880677,0.20562364341020298,0.40830657394212977,0.8175575273922696,239.15290016207868,Low Value
13601,3.0,501.0,546.0,325.8533333333333,0.9645890244355793,0.5901454416229471,1.173192041907097,2.353620549527546,754.733216706646,Medium Value
13602,3.0,496.0,560.0,285.2633333333333,0.9598029265759288,0.5747203505166238,1.142652286313755,2.292740771226311,672.815834777647,Medium Value
13605,1.0,184.0,571.0,352.78000000000003,0.5314647164619913,0.16963831293722742,0.33666230302380856,0.6735391769844977,235.82127015989377,Low Value
13606,2.0,282.0,311.0,103.365,0.9476352807818281,0.7037829698297975,1.3941318762552979,2.7823210186049434,544.5229837920699,Medium Value
13607,1.0,362.0,402.0,675.51,0.8809599355636663,0.3760204602634074,0.7447215726470744,1.4855762966649866,727.4469291373857,Medium Value
13610,13.0,691.0,703.0,135.85846153846154,0.993126955760486,1.6061316543793644,3.1995744932437082,6.440653084779746,937.2151680611508,Medium Value
13611,9.0,647.0,736.0,328.8888888888889,0.9742510496454697,1.0920316462794701,2.175405186622672,4.378910065187439,1365.530198166531,Medium Value
13613,2.0,208.0,660.0,285.925,0.5135195031854133,0.20582292178433992,0.4092691134397365,0.8213367947020903,249.02376832909056,Low Value
13614,5.0,527.0,551.0,405.868,0.9810483738440863,0.8682608197397053,1.7271572302128868,3.468469562256341,1299.7867210746174,Medium Value
13615,7.0,362.0,680.0,780.6257142857143,0.5281261803765956,0.5122438707354129,1.0200191136157413,2.051843476509829,1381.144228115047,Medium Value
13616,1.0,123.0,691.0,105.85,0.29765769611099757,0.08058316297157471,0.16008434768733198,0.3207544874108336,78.06935379218545,Low Value
13617,7.0,455.0,495.0,166.65,0.9812545994140309,1.2490459130198481,2.4842957705137407,4.987986710470365,920.8703287157023,Medium Value
13619,1.0,130.0,674.0,124.7,0.3250215671610792,0.08992547483883748,0.17862110410042475,0.3578268237962488,90.00806288912793,Low Value
13623,9.0,707.0,737.0,211.6577777777778,0.9882154021673833,1.1063563242861227,2.2039503547430392,4.436400787675264,956.3367833739214,Medium Value
13626,1.0,127.0,379.0,257.23,0.5963757368586522,0.26679915740653626,0.5282120160705759,1.053155850709233,325.316693486321,Low Value
13627,6.0,581.0,640.0,323.5833333333333,0.9773686513187649,0.8800106483111437,1.751787514262,3.5220033491435623,1094.8884929785402,Medium Value
13629,18.0,643.0,666.0,706.1588888888889,0.9928192659044949,2.2692032015023154,4.520195835515526,9.098088099514541,5792.469888342066,High Value
13630,6.0,280.0,285.0,288.77333333333337,0.9864266330715076,1.7130864751800206,3.3984396118456557,6.797120892458768,1929.683323431217,High Value
13631,6.0,168.0,267.0,498.40333333333336,0.8825744091760332,1.6085092705180768,3.189973052233816,6.3773448022769665,2850.3794161882533,High Value
13632,7.0,587.0,611.0,468.51714285714286,0.9860342727740417,1.0495526107217845,2.089170820811016,4.199962779805847,1784.1507309213955,High Value
13634,14.0,665.0,698.0,338.83214285714286,0.990174576504953,1.723553921555415,3.433506267025784,6.911604742841336,2197.125355602438,High Value
13635,3.0,671.0,738.0,872.2633333333333,0.962899351142541,0.4537959506262889,0.9032323907485885,1.8155375393591926,1247.0818052534567,Medium Value
13636,4.0,249.0,285.0,198.655,0.9679698283556402,1.2244429181935081,2.4276850752845203,4.851528309223818,1093.7082055937751,Medium Value
13637,2.0,174.0,226.0,193.95,0.9273906854004766,0.8694890238165894,1.7192274523534212,3.422861312380531,852.736662445612,Medium Value
13639,1.0,362.0,436.0,1033.34,0.8633956442669353,0.34510602706539056,0.6838322631530014,1.3650489454055783,879.507274819205,Medium Value
13641,3.0,94.0,734.0,264.12333333333333,0.053563138603045436,0.025364647422855113,0.050484596662812097,0.10147294617245108,28.336607158790436,Low Value
13642,1.0,217.0,432.0,312.28,0.7213128237856572,0.290485915085001,0.5755698179035684,1.1488489872400947,382.1858087882798,Low Value
13643,9.0,700.0,731.0,204.99666666666667,0.9880288367681758,1.1141612920183106,2.219441465441842,4.467391046453977,938.5810866718141,Medium Value
13644,3.0,89.0,105.0,591.0566666666667,0.9629075264400861,1.872545063988982,3.6911586108396475,7.322204946574439,3652.3358558947307,High Value
13647,6.0,594.0,603.0,454.3633333333333,0.9864550615785272,0.935116011675128,1.8610808324053083,3.740432694981055,1543.1688415605165,High Value
13648,6.0,338.0,738.0,250.155,0.3884318518004783,0.30871031975463276,0.6148330238396685,1.2371286621788946,313.9412052305412,Low Value
13649,5.0,271.0,527.0,228.654,0.689367225496772,0.6335632654094463,1.2600693872977067,2.529758637934343,610.233207698534,Medium Value
13650,8.0,666.0,682.0,347.85875,0.9889290734682503,1.0710179421886028,2.1328861409452404,4.291110372380815,1407.6170994757465,High Value
13651,2.0,346.0,381.0,47.1,0.9472591138892116,0.6007065654885466,1.1912766961043566,2.381160462641476,387.0191131699747,Low Value
13652,4.0,607.0,652.0,467.02250000000004,0.9736849902195449,0.628561747424513,1.2508839041962498,2.5137211848832335,1052.1746717424599,Medium Value
13654,9.0,694.0,737.0,683.1133333333333,0.986063818389882,1.1039475191670676,2.1991518221364,4.426741670903433,2668.2199934390865,High Value
13655,5.0,477.0,591.0,351.486,0.9537862941034524,0.7950867234903582,1.5820289855461105,3.178397299358765,1060.8194780642132,Medium Value
13656,3.0,431.0,595.0,251.23333333333335,0.9193305904119122,0.5226780551071143,1.0394491045497232,2.0864982298390853,564.6793547911468,Medium Value
13657,1.0,191.0,201.0,229.8,0.892788632608434,0.6365775608628486,1.2551052260456879,2.4893886551720183,739.6863490319458,Medium Value
13658,6.0,663.0,672.0,840.54,0.9865707539235992,0.8513492452907038,1.6950242454146223,3.408835995775117,2429.8302077881112,High Value
13659,10.0,455.0,660.0,446.36499999999995,0.7872900093374394,1.0646759355115585,2.1202758701572906,4.265818470832959,1743.7100796629911,High Value
13662,6.0,573.0,658.0,322.19,0.9706508925385644,0.8531357615853187,1.6984561106820235,3.4153264163190524,1058.0151407231197,Medium Value
13663,4.0,467.0,646.0,375.515,0.9209753142177145,0.5993319777705908,1.1926728098839408,2.3966078508063697,845.2641536266291,Medium Value
13665,2.0,118.0,504.0,539.425,0.4111724256086383,0.20748606524726818,0.4120630103067621,0.8253680409965811,373.55493625605675,Low Value
13666,3.0,675.0,735.0,36.13333333333333,0.9642560801213316,0.45607208206184635,0.9077489657655451,1.8245708815270705,230.67810999587206,Low Value
13668,34.0,726.0,728.0,362.7405882352941,0.9977268561559309,3.850945891427888,7.674058407829512,15.45651754063028,5206.371051009859,High Value
13669,2.0,357.0,407.0,109.27499999999999,0.9422157451466767,0.5667530587266718,1.1243373027492194,2.248484044428839,447.82175273654923,Low Value
13672,2.0,429.0,730.0,93.19500000000001,0.8334849331100146,0.30583817909789485,0.6084035998811805,1.2217914534366916,231.70263622991303,Low Value
13673,1.0,14.0,32.0,183.32,0.8622619603690136,1.4146403315999798,2.7638639669131475,5.43035320945189,1505.2860939739815,High Value
13675,1.0,133.0,284.0,178.38000000000002,0.7286390653441838,0.40684626019079334,0.8039884319525669,1.5991055016824138,439.525168370261,Low Value
13676,1.0,80.0,619.0,115.60000000000001,0.23947988201302015,0.0713314151036521,0.1416248951775209,0.2835235685918831,70.20582571784566,Low Value
13677,1.0,116.0,520.0,277.28000000000003,0.41289750689357324,0.14264740378037422,0.2829490618048336,0.5656460655624835,179.59907017242907,Low Value
13679,2.0,242.0,735.0,77.23,0.5235656904031779,0.19096409270262485,0.3798953313569935,0.762937096860119,137.50881490837457,Low Value
13680,11.0,734.0,735.0,981.9454545454547,0.9933350000257432,1.3297231586016058,2.649132696074416,5.333269666925956,4576.727180186122,High Value
13681,3.0,138.0,155.0,208.12333333333333,0.9649085812540419,1.5043659110960934,2.971367251925094,5.908424461370626,1429.1048606519062,High Value
13684,3.0,336.0,621.0,134.78333333333333,0.8016427095258862,0.43928364356386496,0.8737570879465905,1.7543906858180753,337.8386303432577,Low Value
13685,5.0,58.0,60.0,357.056,0.9837802786044968,3.594392075124901,7.076860874133658,14.020783908921436,4742.469133247776,High Value
13686,2.0,219.0,401.0,91.80000000000001,0.8316541594728375,0.5062624233159455,1.0042558976965417,2.008116187829834,379.273027861985,Low Value
13689,1.0,381.0,444.0,910.0,0.87048782648554,0.3428155225942523,0.6793676925037814,1.3563442796550074,801.5889313854897,Medium Value
13692,4.0,396.0,420.0,497.33000000000004,0.9755979489681395,0.9121023189493805,1.8118107214952572,3.6305572844320926,1599.1550495281278,High Value
13693,8.0,358.0,732.0,229.78375,0.2750812615674934,0.27995166437302316,0.5576401327781831,1.12233454724859,260.8296875534569,Low Value
13694,82.0,732.0,735.0,2355.009756097561,0.9988361252628842,9.010286241323143,17.95750177098001,36.17573409006269,77944.94239087732,High Value
13695,14.0,546.0,577.0,178.86642857142857,0.9894385354333729,2.031471019939999,4.044390623521625,8.132929699890738,1472.2394518610595,High Value
13696,2.0,245.0,666.0,857.2,0.6030206807660824,0.23979850399054992,0.4768465982925417,0.9570127199511996,612.2465699559538,Medium Value
13698,1.0,85.0,681.0,267.43,0.2164566732937406,0.05935101851989939,0.11789649790341111,0.23619779482332126,73.98017604969603,Low Value
13699,1.0,395.0,550.0,308.58000000000004,0.8244058677027465,0.2716536890488543,0.5390097013966191,1.078034713241436,356.8601636761898,Low Value
13700,10.0,644.0,670.0,254.267,0.9892952093213485,1.320413494260169,2.6297008602018535,5.291171886162861,1318.55192102996,Medium Value
13703,1.0,97.0,415.0,99.5,0.4671528743690479,0.1943524252021638,0.384996799565803,0.7682012034557837,184.9143257335411,Low Value
13704,8.0,83.0,88.0,277.4375,0.9881806682529908,4.509424654868587,8.899317411872758,17.679784755432852,4794.922281359536,High Value
13705,6.0,617.0,624.0,244.45666666666668,0.986767010360591,0.9081796749685176,1.8076975500733292,3.633875098167834,906.1087006981307,Medium Value
13706,1.0,324.0,626.0,330.79,0.7125374259849874,0.2101878855888862,0.4173420459458655,0.8355654213503252,284.5972744011552,Low Value
13707,3.0,269.0,536.0,881.7866666666665,0.770094105735579,0.4785847701320312,0.9513359987817064,1.9083027456854749,1323.1529674579992,Medium Value
13709,11.0,694.0,697.0,660.419090909091,0.9931190359522857,1.3930520257204522,2.774839156726819,5.58479176341565,3287.115462487317,High Value
13710,2.0,581.0,612.0,140.76,0.9523547137292098,0.4075051602023832,0.8100346998731401,1.6247632409579535,353.6765763284259,Low Value
13711,7.0,506.0,724.0,237.9657142857143,0.8754133986578604,0.8035979386785234,1.6005191206390426,3.220672975163651,777.2617689684894,Medium Value
13712,1.0,364.0,610.0,228.84,0.7647121566173534,0.23066714994284532,0.45794239036105894,0.916663158029599,271.8402148509999,Low Value
13713,2.0,175.0,583.0,246.39,0.5067149703021097,0.22604821536750008,0.44923726334579767,0.9007709524406956,252.14097633068982,Low Value
13715,15.0,357.0,638.0,488.2906666666667,0.0693034042166855,0.13896982038972736,0.27677059507613827,0.5568933387200432,248.4691559242886,Low Value
13717,7.0,453.0,485.0,226.19,0.9832229330688715,1.2730486208638256,2.531830662006002,5.082782615029948,1179.2042790755108,Medium Value
13718,1.0,49.0,295.0,192.5,0.45482845425304425,0.24686634248793848,0.487965679250039,0.9708554071543533,272.7670510064815,Low Value
13719,10.0,556.0,571.0,240.17199999999997,0.9906288598761365,1.5181197947338552,3.021796325557254,6.074665016773707,1442.757352347705,High Value
13720,3.0,138.0,254.0,177.9,0.8637903457403182,0.9672829143174314,1.9156612460471212,3.8222767962752413,846.8520660699447,Medium Value
13721,1.0,359.0,395.0,524.14,0.8828465487290039,0.38216503739233176,0.7568091195399851,1.5094642272364847,640.3949521839039,Medium Value
13722,5.0,515.0,646.0,994.174,0.950050689912817,0.7333839571935162,1.4597406948165008,2.93428054736823,2400.1434727507153,High Value
13723,4.0,394.0,611.0,218.4625,0.8772042859546475,0.5990422378409367,1.191840839190449,2.394114851129722,573.6893921740576,Medium Value
13725,7.0,259.0,308.0,147.55857142857144,0.9694565361211518,1.803650130184477,3.5800247779113517,7.165861136684085,1214.3096125918191,Medium Value
13726,1.0,62.0,100.0,786.98,0.8432199625861296,0.9075231650156117,1.7816056977507888,3.516812053556479,1892.7331972363022,High Value
13727,5.0,702.0,730.0,188.71,0.9814418603879314,0.6807093082253574,1.3554815113120084,2.7266303571464823,575.5887093699671,Medium Value
13728,15.0,694.0,730.0,181.34466666666668,0.990112043949677,1.7645374507067875,3.5157116182327277,7.078988502461594,1289.6524961395937,Medium Value
13729,2.0,249.0,684.0,183.425,0.5935399507960564,0.23059804692474806,0.4586035949014989,0.9205655851925649,223.51653450835963,Low Value
13730,1.0,26.0,161.0,445.85,0.6001755327810601,0.4939158971906395,0.972422530263773,1.9255000605376031,752.0758218701203,Medium Value
13731,1.0,27.0,246.0,302.47,0.4356493885594442,0.27006450042626945,0.5331826921225674,1.0592255347853734,347.980371894974,Low Value
13733,1.0,325.0,735.0,337.93,0.640615745727072,0.16428451627292825,0.3264626296465686,0.6544284942896,224.90298002134418,Low Value
13734,2.0,94.0,602.0,3208.0450000000005,0.2178162608737782,0.0945327195430672,0.18789723322002505,0.37683991011299806,763.0215577089591,Medium Value
13735,11.0,702.0,726.0,843.0136363636364,0.9905413801682837,1.3404822271232766,2.6704658357642086,5.3758742547414196,3987.106499940378,High Value
13736,5.0,728.0,733.0,408.326,0.9844802542948016,0.6803501810313871,1.3547853447250702,2.7252929418795455,1026.224524366428,Medium Value
13739,1.0,509.0,527.0,216.9,0.8939419831275218,0.3053858068056177,0.6057955328768385,1.2111846404602387,352.95847243790047,Low Value
13740,4.0,497.0,737.0,321.52,0.8920639390597611,0.517226089773673,1.029778644229098,2.0709046739491064,649.8540706356289,Medium Value
13741,2.0,146.0,217.0,252.735,0.9064096701655723,0.8741133169501036,1.7279626021739591,3.4392198218104766,975.9959165289022,Medium Value
13742,10.0,304.0,320.0,265.089,0.9887006933394715,2.427195179002749,4.820034290812998,9.654849356029436,2493.459051063733,High Value
13743,6.0,257.0,259.0,199.98000000000002,0.9871576405899899,1.8395373350429454,3.6476045197441627,7.290728014813065,1566.3741098376622,High Value
13744,1.0,197.0,292.0,263.2,0.8218893091176092,0.44951958107933215,0.8884787054936629,1.7675639417421258,550.6302463955564,Medium Value
13745,1.0,384.0,546.0,300.04,0.8186416100081,0.27142658253743085,0.5385372485013467,1.077025643005739,352.5526680542596,Low Value
13747,1.0,51.0,424.0,79.6,0.30372213264198145,0.12418517027477624,0.246033118629947,0.49100970983296044,113.96695952733448,Low Value
13748,7.0,643.0,738.0,270.17857142857144,0.9715630360281087,0.8769118739493317,1.7466464946374511,3.515084515318198,938.4010366887343,Medium Value
13750,10.0,564.0,617.0,328.908,0.982683303505102,1.4089332668037362,2.805220655056881,5.6417687166942425,1755.7552987655,High Value
13752,6.0,403.0,527.0,195.89666666666668,0.9393350986873661,0.9988450626417502,1.986896659388747,3.9900401446920712,844.3211506106395,Medium Value
13753,3.0,449.0,736.0,484.1233333333333,0.8538964864696242,0.4033901083353143,0.8028968017445529,1.6138319005015662,688.6554390657485,Medium Value
13754,2.0,286.0,437.0,141.3,0.8824549628508405,0.5010502666096613,0.9943629486816725,1.9896212306991357,433.79702501125115,Low Value
13755,7.0,60.0,63.0,235.03571428571428,0.9876962252452626,4.656217980851387,9.174877999205398,18.194495650744457,4352.468311102457,High Value
13756,20.0,722.0,724.0,423.68500000000006,0.9962413647516115,2.3346268770521474,4.651831186255593,9.36748804275749,3662.210888836263,High Value
13758,14.0,727.0,738.0,550.145,0.9937124893408525,1.6468529501961873,3.2812678886164965,6.607042395477015,3294.904930486989,High Value
13759,1.0,38.0,71.0,99.0,0.8415754722954017,1.0612770390770994,2.0797491046878864,4.097956459744859,986.2908431581311,Medium Value
13760,4.0,539.0,593.0,266.33,0.9708362514894344,0.680263114188998,1.3532770239075835,2.7178927628580962,744.9517411969518,Medium Value
13761,4.0,606.0,656.0,410.0675,0.9727346939825842,0.624615432771556,1.2430590948187414,2.498089546052354,943.1943016990067,Medium Value
13762,4.0,480.0,698.0,506.28000000000003,0.9014610325422487,0.5482935201515882,1.0914200183134963,2.1941672126004548,980.4087712327315,Medium Value
13763,2.0,372.0,435.0,1010.48,0.938097828755925,0.534641810706084,1.061002211113295,2.122886830020018,1550.1062371758383,High Value
13764,4.0,572.0,642.0,495.845,0.9679530954691568,0.6333096699371261,1.2602588099279268,2.532322041571835,1112.515485745903,Medium Value
13767,58.0,736.0,738.0,563.8925862068966,0.9985947449681488,6.39193260878908,12.738941799817812,25.662219039977447,13317.14720257498,High Value
13768,1.0,4.0,730.0,356.55,0.05376385843194424,0.013870744150977207,0.027562726567178692,0.05524951172916074,19.4317875590707,Low Value
13769,17.0,721.0,723.0,309.63941176470587,0.9955986143494031,2.0080641651163904,4.000955007174118,8.056161387443249,2351.2462164995986,High Value
